      -2.4081966682       -1.7942583031       -4.3327960559  
      -0.4895331178       -0.2422670368        0.4035138502  
       0.2402893897        0.1454604280        0.2281293215  
      -1.8289818271        0.5167341008       -1.5610764713  
      -0.4992226451       -1.2459056872        0.0476629216  
      -1.0817550041       -0.8185922920        1.6197083447  
      -2.5098965197        0.2292443567       -2.2943876392  
       0.0027456790       -0.6737271190       -0.6805669224  
      -1.6488500269       -0.6551132804        0.8025673279  
      -1.5617824584       -0.1137152025       -0.3534894523  
      -1.2966648357       -0.4328287425        2.1110140150  
      -1.6647182874       -2.1101118220        0.6670215623  
      -4.0691932815        1.1685275013       -0.0181822045  
      -2.6375597154        0.5262788940        1.2245221980  
      -1.3465300862       -1.1447112182        1.4037309278  
       0.2509722515        3.0859840279        0.4966454450  
       1.5586360082        2.0591006463        0.4536962130  
      -2.6390102045        9.4789021281        4.4538670472  
      -1.0588835336        2.6767334202       -1.8268440560  
      -0.1956369889       -1.3638326758       -0.0552255794  
       1.0396050320        2.5197998482       -0.2764972294  
      -0.0496042666        2.2080124986       -1.3095550366  
      -1.5896656653        1.2931544981        0.5420359066  
      -0.4425178968       -0.5936068281        0.0765738513  
      -0.2099349391        1.2182211385       -0.9612198899  
      -0.1774405350        0.2493989849       -0.3643282340  
       0.5688127150        0.1822612118       -0.4344621120  
      -0.3885511297       -0.2365793960       -1.2543296909  
      -1.0926877544       -0.2699703634       -2.6010114500  
       0.2304475986       -1.3006374728       -1.8958873261  
       0.7713697966        0.5822802161       -1.5786042958  
       1.5230390569       -0.2759786920       -0.4803627977  
      -0.3157128915       -0.3897543030        0.3770910430  
       0.9431570932       -0.3560603038       -0.8555766367  
       2.0433703099        0.3921388832       -0.2427195171  
       1.7849957101       -0.6059543892       -0.2799098642  
       1.8094673018        0.7145768555        0.1069002390  
       2.0365779960        0.0041162524       -1.0114884684  
       2.2611611607        0.3441124823        0.9483385997  
       0.2023965393       -0.9502077217        0.1502537835  
      -0.4575761798        0.1930772922        0.7785239673  
      -0.5793185325       -0.9323825053       -0.6235759303  
       1.6025193107        0.7271357435       -0.3641799425  
       2.3529117061       -0.4113025903       -1.3482976830  
       2.9443112293        0.3196308123       -0.3984371284  
       1.1689383943       -0.1720333103        0.0422655715  
      -1.1196220136        0.7624754913       -0.8078797245  
      -0.9216161347       -0.3191640034        0.3179988641  
      -0.5344152312       -0.9642513636        1.1391273270  
      -1.2063356057       -0.2811359694       -0.8921734960  
      -1.9422833895       -0.7357944396       -0.3427196420  
      -0.1114348395       -0.8631901972        0.4329426629  
      -0.6355972248        0.3454930064        0.5972527133  
      -0.6092067392        1.0623001422       -0.3443701905  
      -1.3017229832       -0.4120503412        0.7781103527  
      -0.2079539661       -0.4016655083        0.5943708793  
      -0.0270232164       -0.1399140822        0.6253584979  
       0.5558065597       -0.1356236179        1.4323026830  
      -0.9495544070       -2.0314995832       -0.2652171463  
      -1.8016535688       -2.2511095694       -0.3387467680  
       0.3259298273       -3.5146015742        1.7144564308  
      -1.4579791890       -0.8467736828        0.7308033824  
      -0.3916863046       -2.0074640327       -0.5901797556  
      -0.1886677277       -1.8928800297        0.3913955151  
      -1.1471961172        0.5280869337       -0.4912901265  
      -0.8625859133       -1.1556778040       -0.7005544499  
       0.1180692790       -0.6351086044        0.1530909220  
       0.7219874491       -1.0224541109       -0.4373508394  
       0.5555103397       -0.7491288769       -0.5805319283  
       0.3074341046        0.1414377113        0.0072968345  
      -0.0773856827       -0.2731327687       -0.3371275665  
      -0.0704444318        0.7785280134       -0.7578482220  
      -0.1125660989        0.3611207233        0.1978262682  
       0.0706444919        0.6072413788       -0.2677059998  
       0.5613152044        0.9452216162       -0.4757224500  
       0.3025909490        0.7130469117       -0.0330127635  
      -0.8168688189       -0.5700559018       -0.2862746329  
       0.1585330551        0.1310034643       -0.4773504311  
       0.7134094304        0.4324932749       -0.3090626078  
      -0.9315089006       -0.4165393026       -0.3065427528  
      -0.4927237415        1.3263032526       -0.6379246558  
      -1.3959056069       -0.4523332644        0.7649408918  
      -0.7631889560       -0.7361572524       -0.0064205872  
       0.8642565905       -0.4753473702       -0.6376768632  
       0.4138007726        0.0851071793        0.6135805952  
       0.3955612106       -0.4747441850        0.0762632613  
      -0.6615905386       -0.0197710891       -0.2296150128  
      -0.4179768461       -1.0506246370       -0.5871633480  
      -0.7586111065        0.2807432642       -0.0657903892  
      -0.6670240280        0.7459705066        1.8543037519  
       1.7215714731       -1.8498400903        3.3687039488  
       0.5048735187        1.0857809458        2.4526294751  
      -2.4526594219       -4.5190725020      -10.9068822370  
       4.2669205179       -1.3533277681        9.1462719353  
       1.8615124707        0.7458274229        4.4957882597  
       0.0185593024       -0.2143081415        3.1474875748  
       4.0712701305       -1.3308784006      -19.7802170969  
      -3.1037716322       -3.2641403703       11.7776738590  
       1.1423399268        1.8983953947       -1.9888906951  
       0.8530698105        0.3742413762        2.4498905981  
       1.7640380572       -0.7500796948        1.2703575202  
       2.8180276519      -10.2708966056       32.8212671780  
      -8.0601139877        5.8111540086      -31.5978115181  
      -5.6224845236        6.9041112557      -25.6074876993  
       1.1347329891       -0.8052831733      -16.2078455855  
      -1.9326828474        9.2083861677      -15.1479709523  
       0.8230394402        0.3386736900       -1.8399734677  
       1.4344500830       -0.3996027584        2.9475944551  
       0.2934707866       -1.4881764315        1.7289183831  
      -3.2418021935       -1.5388378147        5.4960822711  
       0.1807463921       -0.6543360871        2.0072449190  
      -0.1606669998        0.9594687039       -7.0009438659  
      -1.1101262362       -5.5664878057       16.9276418026  
      -1.1841883638       -1.6114434967      -10.5460607923  
      -0.0218005170        1.4544317013        0.2449214339  
       0.6234477953       -0.1350777659        0.3104410406  
       1.2345531174       -0.4400919342        2.1083283549  
       0.9165682598        0.0984465722        1.5678715631  
       1.2927864592        0.2412794932        2.5818568626  
       0.4202649512        0.2602162780        3.0898816046  
       5.6110718890       12.2716199727       -8.2661480822  
      -0.0927244301        6.8890878267        6.9830083196  
      -2.2276685466        1.9599759037       -3.2359730164  
       1.6024104135        1.6218508417       -1.2642512051  
       0.9605414363        0.6027532347        1.3671787083  
       0.2420468521        0.0064812845        1.0046179888  
      -1.4070355829       -1.1339094834       -0.9652447848  
       0.6652748486       -0.3742084931        1.2413608257  
      -0.6106757589       -1.5244996650        2.6501531463  
       0.5783341446       -1.5013105397       -1.7370881187  
       1.2715310874       -1.8327070201        3.4253237212  
      -0.9146572420       -1.7640997683        1.8847213625  
      -1.0969091785       -0.8917952858        1.0807459866  
      -1.4570975802       -1.9068481304        2.0953042406  
      -0.1678649050       -3.2983374382        0.9353991161  
       0.3641171420       -0.7761241876       -0.1613438612  
      -0.0251917414       -2.6940400321        0.8918904868  
       1.5428568922       -1.4442587171        1.9038466346  
      -1.4490377836        0.0579512083       -0.6921271418  
      -1.3333439091       -1.8132622597       -0.3230142555  
      -0.0085833095       -0.5372151591       -0.3343523612  
       0.5464685626       -0.9821201072       -2.6630252406  
      -3.5675718480        2.1866381154       -0.2271942273  
      -0.6952872065       -3.5718830704       -5.6021097967  
       0.3790949688       -1.7169439425       -1.9278902742  
       1.9967175650       -2.5661128745       -0.9105291039  
       1.9330535591        0.5561624956       -1.5065663323  
       1.4171138944       -1.1594614169       -2.3885893190  
       5.3208681785       -0.8178997450       -1.3046123676  
       1.7166259418        2.6138875451       -5.2040942859  
       0.3455864004       -0.8051411731       -3.2647565289  
       1.3277556052        0.1592123150       -3.8991012061  
       0.2654696132        0.4166240607       -2.7950540388  
       0.0819634903       -0.9695343894       -1.5960481096  
      -1.1493530902       -1.3037831696       -1.9862710100  
       0.3468143995       -0.8981938041       -1.1169348658  
